10.378175,-0.690573,9.742896,0.795113,16.852649,-4.793569,-4.329774,0.313610,13.773501,8.533112,1
2.762864,5.908521,16.691302,1.408822,12.668753,-4.836840,-8.389627,5.423121,5.034923,-0.265786,1
-7.213490,7.926666,1.999648,-5.935170,19.741131,-3.965183,-1.441374,-2.540967,13.783528,4.696690,1
4.094136,4.562362,3.142050,-3.953758,7.203795,-3.045682,1.461206,-1.333473,8.948496,-5.058758,1
5.413479,0.707891,5.669289,-3.745352,11.028113,1.465629,-5.207595,-6.560217,10.401918,-6.912667,1
2.596624,0.625622,4.249014,6.327597,11.169986,13.149057,-9.152326,-2.341249,11.452506,0.403429,1
-3.625286,1.790529,9.534089,3.494858,15.734193,-2.422825,-0.636415,2.728827,4.003851,1.323621,1
-3.361898,5.405750,3.228512,-4.646029,16.776054,0.653245,-2.053012,5.764286,7.604136,3.714579,1
-4.821855,4.262821,4.291692,0.205095,11.127665,-8.967250,-8.794928,-4.056658,11.152292,7.842534,1
-1.479290,8.682969,4.159882,-3.301597,12.344491,-2.076176,-0.629466,-3.421207,6.739004,4.084819,1
3.112470,3.031903,7.651478,11.343070,7.351713,-7.200094,0.748105,-3.094918,5.989108,2.970896,1
-5.235669,0.554468,11.960751,1.941558,13.438786,3.387120,-5.514862,-0.136711,7.870341,7.416928,1
-0.192003,0.468717,15.226770,-4.418193,11.672159,6.421245,-2.615427,-5.056012,17.125002,-3.124660,1
-4.072396,4.957632,8.150176,-2.636040,3.916811,-1.691277,-6.412233,6.013775,4.076439,2.204444,1
-4.442857,6.128585,5.488431,5.698621,13.784302,-1.947668,-3.861199,-3.507926,5.367613,-1.206021,1
5.176082,-3.588113,6.551727,-3.797286,8.679025,-5.627204,-3.418690,-4.725163,13.639438,0.001327,1
-9.494624,9.693927,12.739491,-2.959207,8.256354,-1.418909,-1.637908,3.326894,10.239456,4.426464,1
9.355376,4.926823,6.820560,-7.079597,10.644170,-1.660442,-0.187123,-4.678007,15.316262,-4.007596,1
5.473501,5.639094,12.340750,11.797033,17.435834,4.185884,1.590031,1.059699,3.982699,7.330552,1
-1.208708,1.795719,8.946969,6.453563,13.333599,-0.678797,-5.628632,-1.816526,8.302855,5.935938,1
1.351309,-0.887031,4.559956,-3.369116,10.264402,2.770031,-2.492722,-3.308810,14.528027,-3.177736,1
-3.821816,3.492011,2.716096,-0.897614,14.098080,-0.789612,-11.420207,2.970899,10.039857,0.350165,1
-4.239150,0.270269,6.747186,-4.152292,14.497122,6.140780,-1.394030,4.092859,8.802756,-5.035436,1
0.374608,2.304918,5.669147,-1.360754,7.571213,-2.204043,-1.351297,-1.066329,16.599681,-0.312631,1
-2.632365,4.522748,4.975498,3.821828,6.093012,1.072783,-2.423572,2.827674,9.057705,-0.748411,1
3.175231,-0.490815,14.397684,-0.774117,8.573869,8.942566,-6.963370,4.978657,9.137324,1.194308,1
7.025543,1.030968,10.418566,2.226042,13.010809,1.066363,-4.633325,1.089906,8.000196,-6.495728,1
3.728834,1.059337,8.268511,0.099389,10.249382,0.882926,-1.116450,-1.166241,11.555965,3.321187,1
1.455434,-2.411482,10.383597,5.479426,16.072768,-5.922389,-13.933040,-12.696650,9.468960,-0.636966,1
-6.322472,-2.688878,4.737926,-1.562379,19.337835,-5.421174,-4.814428,1.366593,6.405107,0.936670,1
-0.878968,3.937532,10.399924,-1.587302,13.719120,1.689864,0.562547,-1.360632,8.443208,0.460785,1
-5.156859,8.825229,5.899592,3.419332,7.789539,2.619346,-1.955988,-3.644273,12.009324,1.410832,1
0.109787,-1.413052,4.156289,-1.370846,10.831876,-0.320972,-5.515220,0.757527,4.130144,9.330410,1
-5.069926,7.240249,8.448264,3.808131,14.140145,-3.350950,-8.889875,4.179116,12.619517,0.283217,1
-2.433118,8.139418,2.425809,-5.056186,9.447538,-4.694067,-5.141985,1.952114,5.578467,1.282518,1
-1.463734,-1.847320,9.017441,-3.632526,16.311124,0.333971,-4.485336,-7.527934,14.765940,-5.629599,1
-11.123321,9.936080,7.274491,0.218691,9.642143,-1.223950,-3.381903,5.150031,2.130313,-2.101636,1
-0.207084,4.977101,2.605800,2.551659,9.710672,-2.326560,-0.484178,5.138525,12.666488,7.079313,1
-6.319147,1.541290,4.895182,-3.695364,11.289251,2.963931,-1.329649,3.687948,15.130800,0.502511,1
-2.696551,2.171560,1.506382,1.134270,7.853417,-3.935823,-3.676197,-5.006125,4.025076,-9.063925,1
6.539453,2.277887,7.865745,-1.368659,9.074243,-2.817546,-0.292106,0.921393,11.866121,-1.118774,1
7.427423,-2.262518,6.346482,-1.507085,17.723861,2.472568,0.206693,2.964544,5.760728,7.476290,1
4.728736,6.160019,10.079204,2.081714,11.556998,-5.040742,-0.850938,0.098307,10.965326,-5.891990,1
-0.903740,0.310281,3.069114,1.509635,15.064070,-1.418226,-5.612236,2.222972,14.124147,1.561358,1
3.411304,-2.414103,11.508206,5.762965,14.363892,-2.669598,-0.125938,-8.502228,15.200112,5.035035,1
-4.939140,-1.826124,3.401971,-4.442407,16.558306,-2.358563,2.656912,7.557278,16.687938,6.974197,1
-0.586045,-1.056338,6.669591,-4.077867,13.138481,1.273313,0.692760,-0.499062,7.791797,0.181499,1
2.372874,3.590332,6.326163,3.974733,6.885616,0.272982,2.820176,-4.122225,7.436600,0.830665,1
1.304893,-0.933943,10.515323,3.648459,15.808379,-2.519301,-6.947591,-12.538197,10.338565,-11.831194,1
4.139413,-2.169889,13.267919,1.592050,7.875405,-1.725860,-8.035517,2.067437,11.056481,0.469992,1
-7.469576,0.412917,7.442732,1.446343,11.650658,0.331607,4.298083,-5.178886,11.781023,7.235407,1
6.881395,10.750620,4.344586,-0.532028,14.096555,-5.329486,-2.393240,1.422434,12.494557,4.479875,1
3.585250,5.857922,6.441248,4.316621,5.209195,0.731482,-2.362479,-2.292756,6.511341,7.606903,1
11.684600,4.225465,6.697333,5.622332,12.944298,-1.549754,-10.313939,-2.498256,14.709062,-2.480092,1
-4.160700,9.924987,3.992375,3.700189,11.830295,0.349511,0.633097,-4.340844,1.202662,-0.794279,1
2.781640,-2.272786,12.969371,-2.787222,15.524104,-4.048832,-4.494805,-2.453721,6.532809,-7.914979,1
1.826954,-0.919330,1.185588,-4.968293,14.051308,2.516921,2.057856,4.416456,9.316932,-1.673911,1
-3.135488,11.097705,5.286253,-2.405192,8.210113,-7.184224,-6.902241,5.128241,9.548586,-0.169480,1
0.568887,7.266567,9.053898,-1.396171,15.423440,-4.020969,3.829536,-1.474214,8.964861,-0.206581,1
-1.336273,-0.940614,8.153528,0.715101,8.815572,2.514320,-5.112126,-6.075006,16.380240,-7.135699,1
4.787206,-1.812060,0.813100,5.477187,6.702725,5.477678,-1.957634,2.614251,7.608486,-3.490047,1
1.040019,1.934381,3.827634,-1.277745,11.899730,-0.435284,3.729547,-4.036628,5.582335,8.315582,1
4.098780,-1.071898,4.895129,-4.352712,5.497828,4.139085,-4.478591,-1.675498,5.217054,-0.603203,1
-4.557947,2.756730,8.883814,-2.119711,15.195571,-2.329988,-5.804684,-0.753041,13.739110,-0.041633,1
4.712919,5.475253,9.966903,5.115620,15.685067,-1.821023,3.248518,0.238176,9.575612,6.843173,1
-0.476556,2.777178,5.204371,3.661616,8.057011,2.511965,2.399034,1.372937,9.396253,8.352157,1
-0.395319,12.193103,7.347687,-1.470877,14.765119,3.209589,-7.263454,-0.413719,10.392360,7.772035,1
0.146138,-1.995836,7.349441,1.477565,1.629773,5.379565,6.247221,7.814425,-1.534684,-2.487153,0
-8.620064,5.396172,2.872180,0.922181,5.001246,3.405416,5.106794,20.635731,9.879543,-0.607466,0
-7.662322,3.936530,-3.058778,-5.994323,0.391677,2.068609,13.716026,20.630623,1.248350,1.841002,0
-8.841654,11.256342,-0.643479,-3.463855,-2.455223,5.011956,14.521054,5.071099,2.887596,0.157405,0
-6.174224,0.192916,-4.868110,1.563282,-9.101920,-0.228762,10.945821,8.867837,-2.304244,-1.391524,0
0.312117,-0.391248,7.888925,-3.505530,0.408977,7.344586,4.573547,15.077113,3.366970,-0.401754,0
-3.935800,-5.439976,-2.364680,-10.182191,-3.002803,5.815212,8.517501,14.736779,4.495783,4.145688,0
0.577436,4.570304,0.798005,-10.126182,-3.479677,-3.214294,8.381543,9.121144,1.208894,5.689438,0
-5.669838,6.282534,-2.637006,2.914126,2.713040,6.137544,14.443629,8.644581,2.336206,1.222769,0
0.238861,3.882547,2.526107,-7.577934,-2.509255,-1.357969,9.996831,11.969022,8.352554,-3.013338,0
-9.980726,2.083538,-2.819175,-1.019953,1.922130,8.349685,8.746109,12.299770,2.980477,1.217519,0
0.683069,0.477611,-3.574645,-3.569373,-3.588467,2.730762,8.687774,10.763863,-7.353685,3.080167,0
3.311980,-1.949267,6.749201,-9.409978,-1.278779,-2.399743,19.062982,3.150246,5.651950,-18.096744,0
-10.602016,4.593241,3.707384,7.842673,-1.412147,7.179881,9.434322,9.082898,-1.057489,-2.651517,0
-10.406192,4.762940,4.576264,-5.810381,-4.288918,0.552359,8.275965,13.483787,0.411770,-1.409703,0
-2.276465,-6.611115,-5.707384,-9.170508,3.190171,3.795472,9.049434,11.107439,0.983732,-4.091370,0
-8.636439,6.269071,1.905162,4.126740,-1.604324,3.880601,10.971764,15.278426,4.957481,8.643314,0
-14.276263,6.976510,2.873523,-6.508985,-3.032993,3.366749,13.432947,12.999444,8.810011,-13.545493,0
-7.869733,-0.995564,4.185514,-5.208921,-5.757041,3.034009,6.496584,12.412160,-1.193178,-2.093407,0
-3.613770,-6.312488,-4.966162,-1.538824,-2.043914,9.367042,2.032637,9.203114,-4.730293,1.832513,0
-7.888045,-2.561247,-2.526066,-1.625531,-3.360656,0.000120,7.834038,6.192757,2.752711,-4.872156,0
-8.035195,4.525235,1.886175,-2.596910,1.311549,0.349363,11.682444,10.492950,-3.857739,-0.451012,0
-1.253507,-0.821140,3.612985,0.142912,5.543470,2.655312,11.563252,14.376384,3.980133,-7.458252,0
-1.673800,2.402011,1.325367,-9.346054,0.429698,1.301713,2.314486,10.515916,0.278672,0.422230,0
-5.086195,1.513684,2.660327,0.954555,-6.159775,1.578699,11.197155,8.480036,-4.043179,-0.146640,0
-11.311358,0.274789,6.423088,-5.294756,4.716618,1.625462,12.485313,5.575217,3.600170,0.662236,0
-1.861325,5.092433,13.199731,-4.248153,4.849565,1.560241,2.162330,11.244190,0.480907,-0.599516,0
-6.534843,0.081225,0.902767,-8.023987,-1.409111,4.493504,5.534921,10.381237,3.557527,-4.390068,0
-10.706775,1.685401,3.609333,-5.903698,-3.024483,-0.699578,4.851720,11.418094,10.098896,3.596186,0
-4.337453,5.534943,0.829252,-7.877622,1.469349,7.462580,11.463847,14.632456,2.660357,-0.133767,0
-5.144259,0.830568,5.650235,-0.045096,1.907549,5.835143,3.181992,17.479168,5.959437,2.396229,0
-3.409308,4.405627,6.156905,-5.891916,-3.294579,3.856614,7.414955,6.449258,-0.903520,-1.957481,0
-0.838044,2.633517,-2.489381,-7.678833,-5.118266,0.392384,14.432327,11.647873,4.277124,6.149389,0
-10.690937,1.070210,2.719716,-5.355923,-6.660394,3.459814,3.497096,11.059192,-1.680549,-5.820051,0
-0.456774,1.213273,6.259289,-3.306694,-10.274320,2.895268,2.676049,11.676098,5.962110,1.879338,0
-1.296144,-2.607828,1.488419,5.848199,1.926895,-2.426842,5.978929,9.266029,4.495101,-7.451842,0
-4.004484,-0.851736,1.845068,-5.469483,-0.763245,-3.202965,7.089251,14.798533,-0.465520,-9.638105,0
-2.157211,-2.641743,2.565688,-3.279479,-4.366366,-0.984807,7.821557,11.749721,1.459984,1.946664,0
-18.982134,3.714905,-3.505813,-3.480762,0.882028,1.746122,14.847808,6.604491,-3.481137,3.388863,0
-6.484237,-0.342253,4.183527,-4.033727,8.132971,2.774842,14.035598,8.646889,-2.516462,-3.216528,0
-5.348468,6.275469,6.910570,-2.611852,-0.022301,-6.543191,3.558018,10.107418,-0.464488,3.375542,0
-0.123967,-1.989429,11.140825,-0.414241,-4.933953,0.766104,4.666517,8.098184,2.027183,3.485591,0
-0.450160,-4.303554,9.528467,-1.424412,1.416478,4.192919,7.115527,8.007431,0.257591,-12.178112,0
3.003917,2.667888,6.179375,0.609062,-3.964602,-2.513617,6.015363,12.632565,-6.647569,-1.284687,0
-11.387425,0.118840,-0.203500,-5.811304,-3.041397,-1.319356,14.879062,7.770450,1.356481,-1.405479,0
-2.295839,3.317107,-5.368616,-3.659881,-6.478379,-4.815944,7.352723,11.283046,0.677573,0.580737,0
-5.260685,3.829901,-3.243391,-2.510112,-3.608058,-3.686766,6.649428,12.455151,2.326603,-2.309959,0
-1.232871,-1.364941,0.450167,-8.004237,-10.397866,3.584288,6.456153,7.393567,5.604692,-6.859148,0
-7.555776,4.771842,0.043974,-8.088433,-1.214268,5.653231,14.840630,4.695949,5.986500,-2.732813,0
-3.885246,3.128939,0.529643,-5.500863,1.175477,3.193331,12.335745,9.035155,-2.260066,1.964517,0
-8.541926,-4.743578,1.729978,-6.438304,2.325244,3.281502,9.035432,7.640327,2.198519,-10.992977,0
-4.087499,1.604041,-4.134938,-0.928907,4.678855,-2.032872,9.317792,13.575379,-8.433699,5.627912,0
-5.478551,1.818978,0.828364,-9.937086,-3.355487,-1.564255,4.313045,6.127184,6.774540,4.391302,0
-6.058848,3.705347,2.310143,-6.478132,-2.412260,10.406695,14.301650,16.100856,-1.399560,4.975516,0
-9.725226,9.150266,0.194104,-14.365171,-6.639392,1.840156,4.881587,14.447915,2.463015,3.823326,0
-4.458014,4.945309,-3.113117,-1.876565,0.016256,-2.237640,5.434775,12.913569,-4.254505,-3.332275,0
2.447498,0.791796,-1.243169,-6.250604,1.020549,-7.620487,11.539965,17.075701,-2.844450,-1.082406,0
-10.784721,1.468215,-0.149297,-6.859036,-2.673440,11.072284,6.299755,21.267915,0.025565,-3.674637,0
-7.991270,0.769102,4.174200,-4.849340,-4.214170,-2.854306,0.325337,5.829403,4.847694,-3.430121,0
-4.347630,3.906088,-2.240428,-4.652105,-1.595912,6.246438,9.611001,12.653820,3.319423,-1.006784,0
-1.489762,-2.876626,2.434267,-3.775856,0.311285,4.132035,-3.340884,16.408989,-0.366059,-1.698541,0
-1.510191,-8.421468,4.278696,-1.285202,1.025499,1.069340,14.659086,8.565919,-6.121591,-2.968767,0
-7.889098,6.168056,4.661524,-2.838302,1.300226,2.684387,7.198996,11.355559,-1.074584,-2.647680,0
-11.007177,7.360690,0.732468,-5.363148,-2.872786,-2.352549,5.387178,8.167096,-1.801879,-0.149995,0
-0.040795,0.019440,7.365233,-1.834142,0.085961,3.810320,9.685534,4.127847,-0.286876,-2.974079,0
-6.697786,-6.896790,1.029901,-5.430314,-0.569692,-3.405614,8.950160,13.936693,1.919969,-2.425826,0
-10.274202,-2.792804,9.090780,1.428338,-3.754997,1.746821,7.620442,8.588985,1.267593,-0.013298,0
-0.630136,8.576091,-3.101910,-1.332880,-1.298388,5.816302,2.313521,9.423401,0.313302,-7.588239,0
-3.609220,-0.768759,-7.456971,-2.008687,4.941401,0.839737,4.888878,9.366525,4.575950,1.428040,0
-12.665293,1.187481,-0.237484,-7.561504,-4.336151,6.608314,19.960139,8.522785,0.599681,-0.619602,0
-8.783774,-7.841933,-2.220918,-1.899210,-0.351702,1.749723,13.415942,9.663116,-0.301234,0.802724,0
1.707443,3.014675,4.795558,-12.671832,-4.915985,-7.542023,14.417721,8.323718,-2.000097,-2.472637,0
-1.264278,1.056928,9.338268,2.240391,-4.966851,1.852057,10.389665,13.531523,-2.962472,-5.850632,0
-8.184399,4.941446,0.377452,-1.831157,-2.033972,10.275943,10.380953,6.984391,3.904343,4.529696,0
-3.103424,-1.239840,0.895985,-11.955110,-5.458673,8.566951,10.263894,6.492720,-3.928293,-5.705923,0
5.239903,12.400792,-0.009540,-4.722169,-1.079541,5.043297,3.040072,11.093997,-1.376567,0.709400,0
-2.486494,3.863736,-5.061876,-6.095610,1.287523,6.028285,11.151681,8.620978,0.323966,-1.528667,0
-6.056847,6.952720,1.679209,-5.397783,-6.336719,2.588153,12.832988,14.761959,-0.044243,4.604832,0
-5.258913,8.268760,1.601099,-4.714046,2.962150,-0.397473,5.375084,15.032591,1.914690,-5.535857,0
-1.225418,5.257146,11.291375,-1.588332,-0.502977,8.899532,3.596070,8.561027,-1.146060,-3.579204,0
-2.910387,-0.819824,5.211045,2.353534,4.700154,1.641892,2.779308,7.488683,3.522345,-1.057057,0
-9.519763,5.796262,2.023542,0.094218,-7.126415,-1.156505,4.996994,6.249146,0.595341,-8.503050,0
-10.498911,5.386213,5.520196,-7.420688,-1.944865,0.198171,4.428018,13.559991,4.407083,1.043039,0
-1.835359,1.763784,4.274784,-0.215947,5.788296,1.315553,10.596780,5.588038,5.886045,1.135487,0
-10.359671,1.243370,0.984982,-1.261050,2.888832,8.872962,10.842985,13.159794,1.865678,3.611181,0
-4.951529,1.976241,-2.724250,0.093389,-1.296964,2.219618,7.276712,6.625301,-2.871309,-5.241517,0
-8.095118,5.987645,-7.647220,-1.484700,-3.028114,3.274612,2.251037,9.247578,-0.370038,-1.494290,0
-2.661074,2.485343,2.913185,-4.869631,-2.271071,1.654016,11.230626,4.338730,3.292582,-9.706620,0
-6.651963,9.791171,-3.458039,-5.444759,-3.370916,1.166588,3.716616,12.246598,7.312856,1.377730,0
-6.361541,-4.429230,-1.237314,-2.983285,-1.619250,7.314136,7.641275,11.475640,12.582999,-4.042720,0
-8.955404,-1.743347,6.357124,-7.291274,0.180517,-5.331505,9.114432,10.414638,0.165297,3.418489,0
2.237049,1.557886,-2.220795,-5.612065,5.421034,-3.908300,11.462546,11.450587,7.946959,-7.422886,0
-12.567795,7.862205,1.888308,-2.836493,6.170503,-2.120426,8.562439,12.539418,3.294989,4.052623,0
-1.668794,-3.167857,-4.575238,-11.565588,5.272833,9.134577,2.568685,2.593700,-4.116434,-7.995533,0
-7.704828,4.788853,-8.363337,-8.708654,0.352999,1.847619,6.558127,7.299112,4.683497,-4.929788,0
-1.208999,5.530426,-3.117572,-0.933345,-6.630907,-7.930318,3.329472,9.684684,3.362341,-9.996460,0
-4.200785,1.140448,0.476114,-8.934205,0.817073,4.062697,14.873395,14.706980,6.440343,-5.290906,0
-0.136640,1.589187,4.969151,-4.519547,-1.127838,-2.954702,9.859188,8.723587,-5.178537,-7.020783,0
-5.445654,2.301492,8.978643,-7.894506,-1.823099,-3.556535,13.429936,2.496121,0.233991,-3.508270,0
-3.775586,-1.397918,3.365896,-1.956867,-6.027359,3.139558,14.412847,9.194097,1.565622,-6.279392,0
-2.103276,0.307023,-3.745374,-5.505074,-4.353414,3.444665,16.162614,9.177887,-5.119264,1.877127,0
-4.804449,9.158176,3.627340,-2.737038,6.102635,-3.598125,3.652067,5.211643,7.373054,1.608221,0
-5.263000,2.655603,-4.550493,-4.364263,-4.435589,3.219361,1.619963,16.717055,1.032691,-8.516067,0
-10.997589,1.639555,6.081518,-8.654578,-0.782683,4.858832,7.187915,14.198657,8.987840,1.483132,0
1.241763,0.467456,-0.554430,2.063292,-6.338857,0.604191,5.757332,12.181265,1.363509,-9.181430,0
-6.448729,4.568016,-0.030784,-1.119319,-1.815708,3.204107,11.817662,12.585058,-2.336809,-1.800110,0
-7.715037,12.400966,-8.891606,-1.527262,1.411592,-3.150227,8.005432,18.935167,-3.036479,2.438675,0
-8.202200,4.036273,-3.913889,2.089824,-5.324159,3.379362,14.302676,16.080887,-1.950389,6.220852,0
-9.337084,8.287271,-5.816347,-1.332787,9.689369,1.213910,2.909860,6.565467,1.266029,0.696404,0
-2.671964,4.994630,4.864238,0.736756,-2.065369,-0.185723,6.999376,16.921885,-5.208667,-4.042026,0
-0.658914,6.706020,10.226063,-4.478070,-2.456638,3.849129,3.589593,4.708027,2.251915,-4.272790,0
-4.591925,3.893647,6.378363,-7.706410,1.810757,1.399323,9.303969,8.090947,4.729412,-5.572268,0
-1.906624,-2.278116,2.403908,-8.252722,-0.473843,-4.430595,7.721521,11.923830,-1.990968,-3.910876,0
-8.255093,1.512221,2.800303,-1.451438,4.892360,-1.742933,11.035383,17.296372,-8.375804,0.929159,0
-3.281560,0.650383,4.624686,-2.485183,-1.138037,-1.213693,7.085450,18.292675,3.018412,10.969960,0
-5.510967,2.722293,5.478048,-0.995521,0.732629,-1.197211,2.707481,6.917842,0.915749,-3.127539,0
-8.687148,3.291312,9.756579,-2.843474,-0.758512,2.784188,8.042519,9.932777,4.394107,0.725832,0
1.076547,3.004571,6.498342,-3.814717,-4.327765,-2.837648,3.083895,15.471139,-0.102101,-0.808792,0
-8.430624,-0.337888,-2.919851,-6.167149,-8.387604,8.505426,1.173569,7.791490,0.556554,5.106491,0
7.219124,-4.949779,7.402757,-0.090572,-0.040257,1.858434,13.637139,7.887866,-4.196171,-8.178669,0
-1.994812,-3.650428,0.988922,-4.281780,-1.764756,-0.235228,11.950763,12.477015,3.967908,-4.804000,0
-13.215092,3.615630,4.593856,-7.471658,1.506894,-0.174806,7.833858,9.959947,0.015490,1.810438,0
-4.884249,8.295671,1.865727,-10.153063,-2.635890,-1.702725,11.676431,15.665149,5.744883,1.217543,0
-5.819310,-3.649947,6.567046,-9.540991,4.069214,-8.015623,5.560934,11.386031,5.477493,3.913857,0
-1.356977,-1.046061,9.553870,1.624768,-0.197604,1.317461,1.384951,2.191931,-3.127982,-8.854236,0
6.248169,-0.393988,-1.796999,2.473423,1.401970,2.211952,7.402989,12.010536,-0.144312,-9.527888,0
-8.998104,-1.469034,-4.502639,-4.652664,0.860532,-0.780124,7.943952,7.070024,3.432426,-3.984540,0
3.828587,-1.083931,4.471222,-7.307114,-7.472121,-6.394485,7.320897,7.033390,1.395557,-5.689847,0
-5.086326,5.941624,-1.802426,-10.921886,2.390552,-0.543363,-2.056870,9.105105,2.063072,-9.983846,0
0.886363,6.486291,3.319673,-2.649930,1.392500,-2.067427,5.784309,8.784688,-0.060750,-1.406065,0
2.887239,0.083048,6.514782,-2.739583,-0.877399,-5.238405,5.328809,13.326070,5.877497,-3.015411,0
-10.497341,6.286322,6.138217,0.429852,2.435633,-0.653475,9.298972,4.710366,1.957898,2.158727,0
-13.848580,1.187975,-1.043421,-0.954673,-0.142866,0.607436,9.090460,13.385643,-1.093182,8.918797,0
-3.789498,2.702622,2.239705,-3.004621,2.088249,3.768574,8.883212,5.835825,3.370968,-6.041451,0
-16.440741,-3.843748,2.233965,-4.004718,-6.393735,0.550214,11.532958,19.916167,0.977628,-1.939097,0
-8.603400,2.871410,1.204760,-6.008798,6.285077,0.162904,6.534577,13.204238,-4.029733,6.009290,0
-9.920402,2.539053,2.176256,-2.026625,-4.740503,-2.002734,10.710668,11.169726,8.475627,-1.913402,0
2.838248,-2.348510,1.506247,-12.079104,-0.361366,-7.993322,3.203766,4.639126,-1.218848,-4.774401,0
-9.575459,-5.775841,1.136998,-5.142284,-9.075563,5.689537,8.493796,8.204917,3.723857,2.419765,0
-3.168480,-2.528968,4.442171,-3.869396,-4.720381,5.410949,9.360531,9.896871,-2.233774,-2.509122,0
-6.438355,-2.018542,3.943728,-11.413159,-8.821031,-4.685258,8.381151,4.481144,2.067559,-7.703291,0
-6.674422,2.155308,7.164807,-9.617593,4.301473,1.452493,9.732218,9.851548,3.872282,8.943192,0
0.221551,2.732512,15.782360,-5.699404,-3.480431,0.616219,14.187338,10.825347,3.804862,-3.587604,0
-5.429780,-3.025722,4.510831,-1.715632,-0.752507,-5.309587,5.148209,14.308152,-2.820900,-1.086042,0
-11.845320,8.764812,-1.964362,-5.712063,-6.279100,-3.935789,8.806206,9.664157,2.794259,1.759894,0
-6.573924,0.113714,8.353300,-6.489281,2.207311,-2.546806,8.383179,3.766560,-0.590232,3.423341,0
-4.372753,-1.830446,2.248542,-1.407924,-1.842557,6.407599,6.957617,12.937760,-2.517804,3.428926,0
-2.509845,-0.572543,5.459660,-10.157074,-3.609167,-0.120435,-0.881061,7.710004,5.902175,-8.196057,0
-8.609751,-5.028400,3.923902,-5.461036,-2.682811,-1.408600,10.658994,15.529564,-2.753804,0.542335,0
3.097943,5.256929,3.952919,-0.679579,-3.378696,10.049380,12.472226,8.593571,-0.776396,-1.828445,0
-3.996760,7.524108,3.488137,-5.922997,-5.201962,-2.028082,6.922794,6.233167,-1.818783,7.862463,0
4.741847,0.064370,-3.701817,-7.475196,2.655480,6.286104,0.571605,7.510692,-2.104642,-1.760808,0
1.811479,-2.990979,7.651275,-0.711119,0.309498,7.004416,5.050853,7.745860,3.918298,-4.081165,0
-10.287126,3.797510,-1.505758,-11.999321,4.900456,-7.649433,11.124575,13.325523,5.084535,0.758120,0
0.690136,-0.636441,1.664136,-3.650866,-0.587713,0.274729,3.931023,14.163921,-4.476179,-2.071628,0
3.468462,-0.728458,-3.370859,-6.922369,4.312221,2.710795,-1.472923,7.048208,-1.653486,-1.868041,0
-3.207125,7.478778,-4.649890,-2.030994,-8.871734,0.697469,8.113802,13.798387,-2.425394,3.151260,0
-2.590884,-2.423422,5.505205,1.895299,1.614749,0.878171,11.545038,6.252014,-0.657083,-7.716122,0
1.119755,5.364964,2.023762,-8.282386,-0.956981,9.036196,7.296577,4.637480,-0.813180,-4.545810,0
-5.893799,-0.257672,0.102427,-3.605679,-0.861594,-0.495525,4.303945,5.179884,6.449862,-8.955587,0
-0.984833,1.164106,0.785132,-5.829280,-2.556955,-0.081210,15.077775,13.293370,9.880950,-2.426783,0
7.234700,-4.053750,0.673778,-2.980231,1.332455,-1.237672,9.178275,2.609949,0.452747,0.436593,0
-3.506101,-5.456123,8.393108,-6.839467,3.632554,-0.113936,8.310374,6.945222,7.788404,-9.229485,0
-8.449974,-6.400190,4.922646,0.046422,5.015443,1.696416,4.900728,4.429822,-2.612987,1.383475,0
6.790124,-0.854948,0.424427,-4.304974,3.504574,1.685101,2.539765,9.794449,-1.008562,-7.728406,0
-0.182262,8.874069,2.272266,-3.914549,-1.962309,0.449206,14.312542,12.339289,-1.852088,-4.483381,0
-3.704673,0.794833,6.858357,-3.368641,1.135399,4.110621,4.854547,11.350967,1.401534,-2.422976,0
-15.053716,2.695586,1.658329,3.075487,-2.007455,-6.907868,7.650923,7.735950,8.903161,2.903726,0
-1.768566,-2.684130,9.069934,2.117328,2.259571,-0.307411,7.109243,16.172438,0.656627,2.511723,0
-3.224960,3.657238,0.285451,-8.731920,-0.612816,3.583973,9.865123,14.720168,4.987639,-1.327594,0
-15.163204,4.874039,-0.375854,-2.501084,0.008522,10.215334,4.904902,10.487845,1.094409,-11.960135,0
3.443789,-3.735888,8.682407,-6.217410,1.940261,-1.289435,13.308750,16.486433,0.578821,-0.804852,0
-0.431473,1.167747,-2.123644,-5.286993,0.149812,3.992097,13.321386,10.142954,5.480230,-4.715840,0
-5.104062,1.610337,2.217861,-4.369117,3.142283,6.775954,10.554717,18.790698,1.848466,-1.851335,0
-1.555084,3.797246,5.097363,-3.114616,-0.537243,-1.140672,9.796409,9.768589,4.830656,-6.327442,0
-9.216260,1.635699,-0.937146,3.134355,2.660092,1.816067,16.074654,13.354504,0.761612,-0.482640,0
-9.727327,-0.031695,3.894597,0.022154,8.731258,4.912766,13.349739,10.093819,-0.611448,4.309821,0
5.500354,-0.370225,4.325129,-2.075079,-0.922461,4.396371,7.923793,5.228509,-3.180925,-2.801812,0
-4.271246,2.747847,-3.164995,-2.865606,2.505144,12.310888,11.445179,15.311999,-1.094939,6.783723,0
-9.906928,-1.238661,4.240831,-0.002064,-8.478822,-0.230481,14.513724,12.384378,-3.362120,-4.002035,0
-2.833933,-2.611358,3.596933,-6.844231,-4.333910,7.425954,10.829397,14.151243,5.125998,-2.440827,0
-8.223940,2.470465,-0.336544,-1.498794,-2.995718,-0.735277,9.245333,10.731359,4.884476,0.544495,0
